label,fname,id
Church bell,FSD50K.eval_audio/127858.wav,/m/03w41f
Church bell,FSD50K.eval_audio/40847.wav,/m/03w41f
Church bell,FSD50K.eval_audio/108435.wav,/m/03w41f
Church bell,FSD50K.eval_audio/41337.wav,/m/03w41f
Church bell,FSD50K.eval_audio/428395.wav,/m/03w41f
Church bell,FSD50K.eval_audio/378799.wav,/m/03w41f
Church bell,FSD50K.eval_audio/121011.wav,/m/03w41f
Church bell,FSD50K.eval_audio/369036.wav,/m/03w41f
Church bell,FSD50K.eval_audio/24582.wav,/m/03w41f
Church bell,FSD50K.eval_audio/121300.wav,/m/03w41f
Slam,FSD50K.eval_audio/330395.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/256577.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/53272.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/412487.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/393183.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/232988.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/98946.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/195580.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/266526.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/406594.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/209656.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/195576.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/232895.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/330799.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/31548.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/209533.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/209519.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/352381.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/178885.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/114512.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/232896.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/361823.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/128996.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/110104.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/114516.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/118231.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/53271.wav,/m/07rjzl8
Slam,FSD50K.eval_audio/209517.wav,/m/07rjzl8
Cupboard open or close,FSD50K.eval_audio/429994.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/85297.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/993.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/209481.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/205095.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/426765.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/195582.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/84920.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/327671.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/84921.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/172746.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/426766.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/191110.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/133823.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/43789.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/994.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/433586.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/421033.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/154373.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/108471.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/124431.wav,/m/0642b4
Cupboard open or close,FSD50K.eval_audio/402141.wav,/m/0642b4
Cricket,FSD50K.eval_audio/204052.wav,/m/09xqv
Cricket,FSD50K.eval_audio/352633.wav,/m/09xqv
Cricket,FSD50K.eval_audio/424871.wav,/m/09xqv
Cricket,FSD50K.eval_audio/403294.wav,/m/09xqv
Cricket,FSD50K.eval_audio/352625.wav,/m/09xqv
Cricket,FSD50K.eval_audio/126949.wav,/m/09xqv
Cricket,FSD50K.eval_audio/34521.wav,/m/09xqv
Cricket,FSD50K.eval_audio/24095.wav,/m/09xqv
Cricket,FSD50K.eval_audio/2538.wav,/m/09xqv
Cricket,FSD50K.eval_audio/106019.wav,/m/09xqv
Cricket,FSD50K.eval_audio/102968.wav,/m/09xqv
Cricket,FSD50K.eval_audio/49710.wav,/m/09xqv
Cricket,FSD50K.eval_audio/394658.wav,/m/09xqv
Cricket,FSD50K.eval_audio/366818.wav,/m/09xqv
Ding-dong,FSD50K.eval_audio/69385.wav,/m/07r67yg
Doorbell,FSD50K.eval_audio/69386.wav,/m/03wwcy
Ding-dong,FSD50K.eval_audio/410384.wav,/m/07r67yg
Ding-dong,FSD50K.eval_audio/317330.wav,/m/07r67yg
Doorbell,FSD50K.eval_audio/106270.wav,/m/03wwcy
Ding-dong,FSD50K.eval_audio/331680.wav,/m/07r67yg
Ding-dong,FSD50K.eval_audio/348322.wav,/m/07r67yg
Doorbell,FSD50K.eval_audio/81065.wav,/m/03wwcy
Ding-dong,FSD50K.eval_audio/131642.wav,/m/07r67yg
Ding-dong,FSD50K.eval_audio/131643.wav,/m/07r67yg
Ding-dong,FSD50K.eval_audio/168028.wav,/m/07r67yg
Ding-dong,FSD50K.eval_audio/168029.wav,/m/07r67yg
Doorbell,FSD50K.eval_audio/426594.wav,/m/03wwcy
Ding-dong,FSD50K.eval_audio/393333.wav,/m/07r67yg
Bathtub (filling or washing),FSD50K.eval_audio/400346.wav,/m/03dnzn
Bathtub (filling or washing),FSD50K.eval_audio/106020.wav,/m/03dnzn
"Crowing, cock-a-doodle-doo",FSD50K.eval_audio/69135.wav,/m/07qn5dc
"Crowing, cock-a-doodle-doo",FSD50K.eval_audio/385820.wav,/m/07qn5dc
"Crowing, cock-a-doodle-doo",FSD50K.eval_audio/404133.wav,/m/07qn5dc
Cluck,FSD50K.eval_audio/232495.wav,/m/07st89h
"Crowing, cock-a-doodle-doo",FSD50K.eval_audio/100785.wav,/m/07qn5dc
"Crowing, cock-a-doodle-doo",FSD50K.eval_audio/100786.wav,/m/07qn5dc
"Crowing, cock-a-doodle-doo",FSD50K.eval_audio/149189.wav,/m/07qn5dc
"Crowing, cock-a-doodle-doo",FSD50K.eval_audio/164295.wav,/m/07qn5dc
"Crowing, cock-a-doodle-doo",FSD50K.eval_audio/21711.wav,/m/07qn5dc
"Crowing, cock-a-doodle-doo",FSD50K.eval_audio/392292.wav,/m/07qn5dc
Cluck,FSD50K.eval_audio/197103.wav,/m/07st89h
Cluck,FSD50K.eval_audio/421746.wav,/m/07st89h
Printer,FSD50K.eval_audio/98063.wav,/m/01m4t
Printer,FSD50K.eval_audio/378897.wav,/m/01m4t
Printer,FSD50K.eval_audio/153270.wav,/m/01m4t
Printer,FSD50K.eval_audio/325646.wav,/m/01m4t
Printer,FSD50K.eval_audio/205660.wav,/m/01m4t
Printer,FSD50K.eval_audio/256898.wav,/m/01m4t
Printer,FSD50K.eval_audio/365838.wav,/m/01m4t
Printer,FSD50K.eval_audio/365060.wav,/m/01m4t
Printer,FSD50K.eval_audio/212038.wav,/m/01m4t
Printer,FSD50K.eval_audio/204355.wav,/m/01m4t
Printer,FSD50K.eval_audio/153389.wav,/m/01m4t
Printer,FSD50K.eval_audio/320008.wav,/m/01m4t
Printer,FSD50K.eval_audio/335082.wav,/m/01m4t
Printer,FSD50K.eval_audio/210362.wav,/m/01m4t
Printer,FSD50K.eval_audio/388404.wav,/m/01m4t
Printer,FSD50K.eval_audio/114305.wav,/m/01m4t
Printer,FSD50K.eval_audio/152994.wav,/m/01m4t
Printer,FSD50K.eval_audio/377083.wav,/m/01m4t
Printer,FSD50K.eval_audio/118066.wav,/m/01m4t
Printer,FSD50K.eval_audio/17063.wav,/m/01m4t
Printer,FSD50K.eval_audio/232728.wav,/m/01m4t
Printer,FSD50K.eval_audio/25421.wav,/m/01m4t
Printer,FSD50K.eval_audio/185312.wav,/m/01m4t
Printer,FSD50K.eval_audio/185258.wav,/m/01m4t
Printer,FSD50K.eval_audio/31987.wav,/m/01m4t
Printer,FSD50K.eval_audio/119556.wav,/m/01m4t
Printer,FSD50K.eval_audio/17894.wav,/m/01m4t
Printer,FSD50K.eval_audio/330312.wav,/m/01m4t
Printer,FSD50K.eval_audio/119840.wav,/m/01m4t
Printer,FSD50K.eval_audio/412527.wav,/m/01m4t
Printer,FSD50K.eval_audio/377081.wav,/m/01m4t
Printer,FSD50K.eval_audio/403564.wav,/m/01m4t
Printer,FSD50K.eval_audio/254973.wav,/m/01m4t
Printer,FSD50K.eval_audio/258148.wav,/m/01m4t
Printer,FSD50K.eval_audio/217181.wav,/m/01m4t
Printer,FSD50K.eval_audio/383879.wav,/m/01m4t
Printer,FSD50K.eval_audio/76744.wav,/m/01m4t
Printer,FSD50K.eval_audio/243659.wav,/m/01m4t
Printer,FSD50K.eval_audio/403217.wav,/m/01m4t
Buzz,FSD50K.eval_audio/133895.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/73371.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/398487.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/278985.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/321868.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/194931.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/84441.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/398486.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/194932.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/352075.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/22269.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/395593.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/387054.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/409003.wav,/m/07pjwq1
Buzz,FSD50K.eval_audio/421726.wav,/m/07pjwq1
Telephone bell ringing,FSD50K.eval_audio/54277.wav,/m/07pp8cl
Dial tone,FSD50K.eval_audio/186393.wav,/m/015jpf
Telephone,FSD50K.eval_audio/76828.wav,/m/07cx4
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/71222.wav,/m/01sb50
"Telephone dialing, DTMF",FSD50K.eval_audio/64085.wav,/m/02c8p
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/64091.wav,/m/01sb50
"Telephone dialing, DTMF",FSD50K.eval_audio/245860.wav,/m/02c8p
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/403565.wav,/m/01sb50
"Telephone dialing, DTMF",FSD50K.eval_audio/26228.wav,/m/02c8p
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/184441.wav,/m/01sb50
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/154770.wav,/m/01sb50
"Telephone dialing, DTMF",FSD50K.eval_audio/171679.wav,/m/02c8p
"Telephone dialing, DTMF",FSD50K.eval_audio/339105.wav,/m/02c8p
Telephone bell ringing,FSD50K.eval_audio/81061.wav,/m/07pp8cl
Telephone bell ringing,FSD50K.eval_audio/81062.wav,/m/07pp8cl
Telephone bell ringing,FSD50K.eval_audio/81063.wav,/m/07pp8cl
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/219308.wav,/m/01sb50
Telephone bell ringing,FSD50K.eval_audio/391870.wav,/m/07pp8cl
Telephone,FSD50K.eval_audio/164031.wav,/m/07cx4
Telephone,FSD50K.eval_audio/164033.wav,/m/07cx4
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/423103.wav,/m/01sb50
Telephone bell ringing,FSD50K.eval_audio/164036.wav,/m/07pp8cl
Telephone bell ringing,FSD50K.eval_audio/245445.wav,/m/07pp8cl
Telephone bell ringing,FSD50K.eval_audio/345805.wav,/m/07pp8cl
Telephone bell ringing,FSD50K.eval_audio/345808.wav,/m/07pp8cl
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/120530.wav,/m/01sb50
Telephone bell ringing,FSD50K.eval_audio/345810.wav,/m/07pp8cl
Telephone bell ringing,FSD50K.eval_audio/345812.wav,/m/07pp8cl
Telephone,FSD50K.eval_audio/406231.wav,/m/07cx4
"Telephone dialing, DTMF",FSD50K.eval_audio/403674.wav,/m/02c8p
Telephone bell ringing,FSD50K.eval_audio/406235.wav,/m/07pp8cl
Telephone,FSD50K.eval_audio/406244.wav,/m/07cx4
"Telephone dialing, DTMF",FSD50K.eval_audio/118040.wav,/m/02c8p
Telephone,FSD50K.eval_audio/189727.wav,/m/07cx4
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/381728.wav,/m/01sb50
Telephone,FSD50K.eval_audio/383779.wav,/m/07cx4
Dial tone,FSD50K.eval_audio/397097.wav,/m/015jpf
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/118080.wav,/m/01sb50
Telephone bell ringing,FSD50K.eval_audio/118107.wav,/m/07pp8cl
Telephone,FSD50K.eval_audio/75104.wav,/m/07cx4
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/341870.wav,/m/01sb50
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/391557.wav,/m/01sb50
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/117642.wav,/m/01sb50
Telephone bell ringing,FSD50K.eval_audio/204186.wav,/m/07pp8cl
Dial tone,FSD50K.eval_audio/248256.wav,/m/015jpf
"Cellphone buzz, vibrating alert",FSD50K.eval_audio/84930.wav,/m/01sb50
Telephone,FSD50K.eval_audio/118229.wav,/m/07cx4
Dial tone,FSD50K.eval_audio/17895.wav,/m/015jpf
Finger snapping,FSD50K.eval_audio/430814.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/140055.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/392115.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/315839.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/161326.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/348509.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/409102.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/327433.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/189567.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/327917.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/390473.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/368784.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/161268.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/219289.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/272114.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/117648.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/235675.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/387833.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/386718.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/425043.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/148092.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/408746.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/265290.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/342409.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/414358.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/406995.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/241879.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/366149.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/117117.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/155799.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/408838.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/332603.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/425680.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/116796.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/369549.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/369598.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/388772.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/408380.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/370814.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/216660.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/52224.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/33835.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/414357.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/416960.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/404387.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/335026.wav,/m/025_jnm
Finger snapping,FSD50K.eval_audio/23447.wav,/m/025_jnm
Toilet flush,FSD50K.eval_audio/185046.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/388791.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/108677.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/209537.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/69145.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/272387.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/268132.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/420010.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/253759.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/152958.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/257438.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/167193.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/365059.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/233454.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/85771.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/128746.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/246248.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/340897.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/209524.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/104802.wav,/m/01jt3m
Toilet flush,FSD50K.eval_audio/71587.wav,/m/01jt3m
Camera,FSD50K.eval_audio/124032.wav,/m/0dv5r
Camera,FSD50K.eval_audio/266753.wav,/m/0dv5r
Camera,FSD50K.eval_audio/167556.wav,/m/0dv5r
Camera,FSD50K.eval_audio/154374.wav,/m/0dv5r
Camera,FSD50K.eval_audio/392838.wav,/m/0dv5r
Camera,FSD50K.eval_audio/339849.wav,/m/0dv5r
Camera,FSD50K.eval_audio/154379.wav,/m/0dv5r
Camera,FSD50K.eval_audio/339853.wav,/m/0dv5r
Camera,FSD50K.eval_audio/365711.wav,/m/0dv5r
Camera,FSD50K.eval_audio/50450.wav,/m/0dv5r
Camera,FSD50K.eval_audio/50452.wav,/m/0dv5r
Camera,FSD50K.eval_audio/149140.wav,/m/0dv5r
Camera,FSD50K.eval_audio/366496.wav,/m/0dv5r
Camera,FSD50K.eval_audio/169636.wav,/m/0dv5r
Camera,FSD50K.eval_audio/408488.wav,/m/0dv5r
Camera,FSD50K.eval_audio/85675.wav,/m/0dv5r
Camera,FSD50K.eval_audio/427696.wav,/m/0dv5r
Camera,FSD50K.eval_audio/366771.wav,/m/0dv5r
Camera,FSD50K.eval_audio/131891.wav,/m/0dv5r
Camera,FSD50K.eval_audio/171574.wav,/m/0dv5r
Camera,FSD50K.eval_audio/177845.wav,/m/0dv5r
Camera,FSD50K.eval_audio/396090.wav,/m/0dv5r
Camera,FSD50K.eval_audio/396091.wav,/m/0dv5r
Camera,FSD50K.eval_audio/213180.wav,/m/0dv5r
Camera,FSD50K.eval_audio/85436.wav,/m/0dv5r
Camera,FSD50K.eval_audio/115127.wav,/m/0dv5r
Camera,FSD50K.eval_audio/64448.wav,/m/0dv5r
Camera,FSD50K.eval_audio/64449.wav,/m/0dv5r
Camera,FSD50K.eval_audio/16071.wav,/m/0dv5r
Camera,FSD50K.eval_audio/84936.wav,/m/0dv5r
Camera,FSD50K.eval_audio/84937.wav,/m/0dv5r
Camera,FSD50K.eval_audio/84938.wav,/m/0dv5r
Camera,FSD50K.eval_audio/188627.wav,/m/0dv5r
Camera,FSD50K.eval_audio/85719.wav,/m/0dv5r
Camera,FSD50K.eval_audio/85718.wav,/m/0dv5r
Camera,FSD50K.eval_audio/166747.wav,/m/0dv5r
Camera,FSD50K.eval_audio/391518.wav,/m/0dv5r
Camera,FSD50K.eval_audio/13659.wav,/m/0dv5r
Camera,FSD50K.eval_audio/23392.wav,/m/0dv5r
Camera,FSD50K.eval_audio/99690.wav,/m/0dv5r
Camera,FSD50K.eval_audio/275307.wav,/m/0dv5r
Camera,FSD50K.eval_audio/99691.wav,/m/0dv5r
Camera,FSD50K.eval_audio/42862.wav,/m/0dv5r
Camera,FSD50K.eval_audio/99689.wav,/m/0dv5r
Camera,FSD50K.eval_audio/408817.wav,/m/0dv5r
Camera,FSD50K.eval_audio/394354.wav,/m/0dv5r
Camera,FSD50K.eval_audio/207865.wav,/m/0dv5r
Sink (filling or washing),FSD50K.eval_audio/218848.wav,/m/0130jx
Typing,FSD50K.eval_audio/181257.wav,/m/0316dw
Sigh,FSD50K.eval_audio/389992.wav,/m/07plz5l
Sigh,FSD50K.eval_audio/377736.wav,/m/07plz5l
Sigh,FSD50K.eval_audio/427160.wav,/m/07plz5l
Sigh,FSD50K.eval_audio/391917.wav,/m/07plz5l
Sigh,FSD50K.eval_audio/275336.wav,/m/07plz5l
Sigh,FSD50K.eval_audio/389612.wav,/m/07plz5l
Sigh,FSD50K.eval_audio/407634.wav,/m/07plz5l
Sigh,FSD50K.eval_audio/427687.wav,/m/07plz5l
Sigh,FSD50K.eval_audio/389998.wav,/m/07plz5l
Sigh,FSD50K.eval_audio/425681.wav,/m/07plz5l
Sigh,FSD50K.eval_audio/19697.wav,/m/07plz5l
Sigh,FSD50K.eval_audio/265249.wav,/m/07plz5l
Typewriter,FSD50K.eval_audio/9098.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/170546.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/406238.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/185522.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/387909.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/433600.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/99692.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/387908.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/266001.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/210295.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/380133.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/99693.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/47048.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/387907.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/406241.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/433599.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/433597.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/96925.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/406242.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/407709.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/318686.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/387906.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/138049.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/75188.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/433598.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/387905.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/47049.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/346473.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/246057.wav,/m/0c2wf
Typewriter,FSD50K.eval_audio/100897.wav,/m/0c2wf
Boom,FSD50K.eval_audio/55830.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/14615.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/380443.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/380444.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/220062.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/110111.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/110112.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/110113.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/172334.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/371123.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/399303.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/398799.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/265303.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/108641.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/108640.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/151402.wav,/m/07qqyl4
Boom,FSD50K.eval_audio/211436.wav,/m/07qqyl4
Growling,FSD50K.eval_audio/121565.wav,/m/0ghcn6
Growling,FSD50K.eval_audio/256646.wav,/m/0ghcn6
Growling,FSD50K.eval_audio/415221.wav,/m/0ghcn6
Growling,FSD50K.eval_audio/366604.wav,/m/0ghcn6
Growling,FSD50K.eval_audio/403206.wav,/m/0ghcn6
"Water tap, faucet",FSD50K.eval_audio/59240.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/209538.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/209652.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/71216.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/122818.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/186689.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/417219.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/40545.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/186688.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/135003.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/344214.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/402128.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/402129.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/186345.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/153243.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/402127.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/383159.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/153244.wav,/m/02jz0l
"Water tap, faucet",FSD50K.eval_audio/90795.wav,/m/02jz0l
Drawer open or close,FSD50K.eval_audio/421030.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/191133.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/421032.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/154418.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/71581.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/367179.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/189665.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/388777.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/421847.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/383455.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/426770.wav,/m/0fqfqc
